Rating,Weather_code,Temperature_2m_mean,Apparent_temperature_mean,Daylight_duration,Sunshine_duration,Precipitation_sum,Rain_sum,Snowfall_sum,Precipitation_hours,Wind_speed_10m_max,Wind_gusts_10m_max,Wind_direction_10m_dominant,Shortwave_radiation_sum,Year,Month,Day,Etablissement_Bateau mon Paris,Etablissement_Bercy Village,Etablissement_Bike About Tours,"Etablissement_Bike Rental Paris, Paris Bike Tour Orange Fox",Etablissement_Bizebike,Etablissement_CROISIERE CLUB,Etablissement_Carrousel du Louvre,Etablissement_Centre Commercial Beaugrenelle,Etablissement_Centre Commercial Bienvenu,Etablissement_Centre Commercial Grand Angle,Etablissement_Centre Commercial Italie Deux,Etablissement_Centre Commercial La Grande Porte Montreuil,Etablissement_Centre Commercial Passages,Etablissement_Centre commercial Bel Est,Etablissement_Cyclo-Café Paris,Etablissement_DolceVia - Location de vélos à Paris,Etablissement_Elisa Jéhanno Visites guidées Paris,Etablissement_Florence Porteseil Visites Guidées Paris,Etablissement_France Seine River Cruise,Etablissement_Galerie 26,Etablissement_Galerie Anne Barrault,Etablissement_Galerie LOFT,Etablissement_Galerie Lithium,Etablissement_Galerie Montmartre,Etablissement_Galerie Vivienne,Etablissement_Galerie Xippas,Etablissement_Galerie d'art Carré d'artistes,Etablissement_Galerie d'art Carré d'artistes Marais,Etablissement_Galerie d'art Carré d'artistes Montmartre,Etablissement_Galerie d'art Carré d'artistes Saint-Germain,Etablissement_Galerie d'art Carré d'artistes Saint-Germain L'Expo,Etablissement_Galerie d'art Le 33 mai,Etablissement_Galerie des Arcades,Etablissement_Green River Cruises - Austerlitz,Etablissement_Happy Cruise in Paris - Croisière privée sur la Seine,Etablissement_Holland Bikes Tours & Rentals - Notre Dame (Paris 5ème),Etablissement_Holland Bikes Tours & Rentals - Opéra (Paris 9ème),Etablissement_ICICYCLE,Etablissement_La Compagnie des Guides,Etablissement_La Vache Noire,Etablissement_Le Paris de Sophie,Etablissement_Les Hauts Vélos,Etablissement_Les Paris DLD,Etablissement_Maison de Victor Hugo,Etablissement_Marais Visites,Etablissement_Montmartre Visites,Etablissement_Montparnasse Rive Gauche,Etablissement_Musée Bourdelle,Etablissement_Musée Cernuschi,Etablissement_Musée Gustave Moreau,Etablissement_Musée Jacquemart-André,Etablissement_Musée National Picasso-Paris,Etablissement_Musée d'Art Moderne de Paris,Etablissement_Musée de Montmartre,Etablissement_Musée de l'Homme,Etablissement_Musée de l'Orangerie,Etablissement_Musée des Arts et Métiers,Etablissement_Musée national de l'histoire de l'immigration,Etablissement_Musée national des arts asiatiques - Guimet,Etablissement_PERROTIN PARIS,Etablissement_Parc Clichy - Batignolles Martin Luther-King,Etablissement_Parc Georges Brassens,Etablissement_Parc Monceau,Etablissement_Parc de Belleville,Etablissement_Parc de Billancourt,Etablissement_Parc de Bécon,Etablissement_Parc de la Planchette,Etablissement_Parc des Bruyères,Etablissement_Parc des Ibis,Etablissement_Parc départemental Georges Valbon,Etablissement_Parc départemental Jean Moulin-les-Guilands,Etablissement_Parc départemental de la Bergère,Etablissement_Parc départemental des Cormailles,Etablissement_Parc départemental des Hautes-Bruyères,Etablissement_Paris Canal - Port Solférino,Etablissement_Paris Off Road,Etablissement_Paris Seine,Etablissement_Paris Visites Guidées,Etablissement_Paris on the Way,Etablissement_Paris revisité,Etablissement_Paris à Vélo,Etablissement_Paulette Paris - Location de vélo,Etablissement_Planète Croisière,Etablissement_Seine Avenue,Etablissement_Seine Privée - Croisière privée à Paris,Etablissement_Slow Galerie,Etablissement_Swapfiets Paris,Etablissement_Tour Guides France - Official Tour Guides in France,Etablissement_Un guide à Paris,Etablissement_VISITES GUIDÉES DE PARIS,Etablissement_Vedettes de Paris,Etablissement_Vedettes du Pont Neuf,Etablissement_Velo Time Paris,Etablissement_Victoria boat Paris - Croisière privée à Paris,Etablissement_WeBoat - Croisière en bateau privé sur la Seine à Paris,Etablissement_Westfield Les 4 Temps,Etablissement_Église Saint-Martin des Champs,Saison_Hiver,Saison_Printemps,Saison_Été
0,51.0,9.975916,5.445742,29659.479,3280.1406,1.1,1.1,0.0,6.0,30.758411,51.839996,280.7955,1.78,2023.0,12.0,21.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,63.0,17.109251,17.416006,43817.773,15506.235,15.9,15.9,0.0,15.0,13.910169,30.239998,159.46849,8.87,2024.0,9.0,21.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3.0,19.775919,19.915537,55537.363,41408.457,0.0,0.0,0.0,0.0,9.47012,16.56,354.908,19.2,2024.0,7.0,23.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,53.0,15.150918,14.687654,56516.957,43440.223,2.1,2.1,0.0,7.0,9.504273,21.599998,139.30458,21.32,2024.0,5.0,24.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,61.0,12.203,8.582999,29667.762,2349.183,7.7,7.7,0.0,12.0,34.776817,58.679996,236.25946,1.68,2022.0,12.0,21.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,61.0,12.203,8.582999,29667.762,2349.183,7.7,7.7,0.0,12.0,34.776817,58.679996,236.25946,1.68,2022.0,12.0,21.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,3.0,12.342583,11.288417,37484.586,32526.355,0.0,0.0,0.0,0.0,11.892265,27.0,302.43253,9.51,2024.0,10.0,21.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,51.0,9.975916,5.445742,29659.479,3280.1406,1.1,1.1,0.0,6.0,30.758411,51.839996,280.7955,1.78,2023.0,12.0,21.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,3.0,12.342583,11.288417,37484.586,32526.355,0.0,0.0,0.0,0.0,11.892265,27.0,302.43253,9.51,2024.0,10.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,61.0,8.813417,4.5547113,30216.54,21730.34,9.300001,9.300001,0.0,15.0,29.44802,72.0,241.11414,4.06,2024.0,12.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,51.0,20.250917,19.732565,50132.688,3857.451,0.6,0.6,0.0,4.0,28.551426,51.12,222.45764,7.33,2024.0,8.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,63.0,17.109251,17.416006,43817.773,15506.235,15.9,15.9,0.0,15.0,13.910169,30.239998,159.46849,8.87,2024.0,9.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,63.0,17.109251,17.416006,43817.773,15506.235,15.9,15.9,0.0,15.0,13.910169,30.239998,159.46849,8.87,2024.0,9.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,63.0,17.109251,17.416006,43817.773,15506.235,15.9,15.9,0.0,15.0,13.910169,30.239998,159.46849,8.87,2024.0,9.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3.0,12.342583,11.288417,37484.586,32526.355,0.0,0.0,0.0,0.0,11.892265,27.0,302.43253,9.51,2024.0,10.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3.0,19.775919,19.915537,55537.363,41408.457,0.0,0.0,0.0,0.0,9.47012,16.56,354.908,19.2,2024.0,7.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,3.0,-2.6490834,-6.5876694,29670.928,14369.716,0.0,0.0,0.0,0.0,15.546833,27.0,124.890785,3.98,2021.0,12.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4,51.0,20.250917,19.732565,50132.688,3857.451,0.6,0.6,0.0,4.0,28.551426,51.12,222.45764,7.33,2024.0,8.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,3.0,2.9134166,0.22622162,30874.332,25536.693,0.0,0.0,0.0,0.0,8.909545,19.08,136.62375,4.37,2024.0,11.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,75.0,0.5988333,-3.335211,32023.982,0.0,9.500001,0.40000007,6.37,12.0,22.039528,46.8,61.851395,0.86,2024.0,11.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,75.0,0.5988333,-3.335211,32023.982,0.0,9.500001,0.40000007,6.37,12.0,22.039528,46.8,61.851395,0.86,2024.0,11.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3.0,12.342583,11.288417,37484.586,32526.355,0.0,0.0,0.0,0.0,11.892265,27.0,302.43253,9.51,2024.0,10.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,75.0,0.5988333,-3.335211,32023.982,0.0,9.500001,0.40000007,6.37,12.0,22.039528,46.8,61.851395,0.86,2024.0,11.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3.0,19.775919,19.915537,55537.363,41408.457,0.0,0.0,0.0,0.0,9.47012,16.56,354.908,19.2,2024.0,7.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,43.38159371492705,10.773660372166106,8.308660551941639,38039.83130415264,15977.006190785634,4.205387342671156,3.0717171931425367,0.7935690235690235,6.718294051627385,21.319175911335577,40.014948194163864,204.22480038496073,6.888058361391695,2024.0,12.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,51.0,20.250917,19.732565,50132.688,3857.451,0.6,0.6,0.0,4.0,28.551426,51.12,222.45764,7.33,2024.0,8.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,3.0,12.342583,11.288417,37484.586,32526.355,0.0,0.0,0.0,0.0,11.892265,27.0,302.43253,9.51,2024.0,10.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3.0,12.342583,11.288417,37484.586,32526.355,0.0,0.0,0.0,0.0,11.892265,27.0,302.43253,9.51,2024.0,10.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,63.0,17.109251,17.416006,43817.773,15506.235,15.9,15.9,0.0,15.0,13.910169,30.239998,159.46849,8.87,2024.0,9.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,3.0,2.9134166,0.22622162,30874.332,25536.693,0.0,0.0,0.0,0.0,8.909545,19.08,136.62375,4.37,2024.0,11.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,3.0,19.775919,19.915537,55537.363,41408.457,0.0,0.0,0.0,0.0,9.47012,16.56,354.908,19.2,2024.0,7.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4,53.0,15.150918,14.687654,56516.957,43440.223,2.1,2.1,0.0,7.0,9.504273,21.599998,139.30458,21.32,2024.0,5.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,2.0,19.95925,20.428171,58234.695,52800.344,0.0,0.0,0.0,0.0,10.636766,23.039999,36.235672,23.93,2024.0,6.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4,75.0,0.5988333,-3.335211,32023.982,0.0,9.500001,0.40000007,6.37,12.0,22.039528,46.8,61.851395,0.86,2024.0,11.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,51.0,20.250917,19.732565,50132.688,3857.451,0.6,0.6,0.0,4.0,28.551426,51.12,222.45764,7.33,2024.0,8.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4,2.0,19.95925,20.428171,58234.695,52800.344,0.0,0.0,0.0,0.0,10.636766,23.039999,36.235672,23.93,2024.0,6.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,61.0,8.813417,4.5547113,30216.54,21730.34,9.300001,9.300001,0.0,15.0,29.44802,72.0,241.11414,4.06,2024.0,12.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,3.0,2.9134166,0.22622162,30874.332,25536.693,0.0,0.0,0.0,0.0,8.909545,19.08,136.62375,4.37,2024.0,11.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,75.0,0.5988333,-3.335211,32023.982,0.0,9.500001,0.40000007,6.37,12.0,22.039528,46.8,61.851395,0.86,2024.0,11.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,75.0,0.5988333,-3.335211,32023.982,0.0,9.500001,0.40000007,6.37,12.0,22.039528,46.8,61.851395,0.86,2024.0,11.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,75.0,0.5988333,-3.335211,32023.982,0.0,9.500001,0.40000007,6.37,12.0,22.039528,46.8,61.851395,0.86,2024.0,11.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,61.0,8.790499,5.5245814,32895.184,18006.709,1.9,1.9,0.0,4.0,23.688984,39.239998,263.20627,5.21,2024.0,1.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4,51.0,7.37175,4.467674,51469.23,39659.973,0.1,0.1,0.0,1.0,11.183201,21.96,236.85075,16.3,2024.0,4.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
